search,count,nbHits,clickThroughRate,averageClickPosition,conversionRate,trackedSearchCount,clickCount,conversionCount,totalPercent,trackedSearchCount,previousSearch,previousCount,previousNbHits,previousClickThroughRate,previousAverageClickPosition,previousConversionRate,previousTrackedSearchCount,previousClickCount,previousConversionCount,previousTotalPercent,previousTrackedSearchCount
grid,626,61,,,,,,,0.03525965979497578,,,,,,,,,,,,
icon,478,82,,,,,,,0.02692351019488566,,,,,,,,,,,,
text,431,63,,,,,,,0.02427621944350569,,,,,,,,,,,,
button,416,37,,,,,,,0.023431339416469528,,,,,,,,,,,,
padding,351,16,,,,,,,0.019770192632646164,,,,,,,,,,,,
table,340,17,,,,,,,0.01915061394615298,,,,,,,,,,,,
card,333,16,,,,,,,0.01875633660020277,,,,,,,,,,,,
margin,292,4,,,,,,,0.016446997859637266,,,,,,,,,,,,
input,271,15,,,,,,,0.01526416582178664,,,,,,,,,,,,
modal,258,30,,,,,,,0.014531936465021968,,,,,,,,,,,,
header,207,30,,,,,,,0.01165934437309902,,,,,,,,,,,,
form,196,78,,,,,,,0.011039765686605835,,,,,,,,,,,,
color,172,20,,,,,,,0.009687957643347978,,,,,,,,,,,,
align,169,12,,,,,,,0.009518981637940746,,,,,,,,,,,,
icons,134,59,,,,,,,0.0075475949081897035,,,,,,,,,,,,
box,134,37,,,,,,,0.0075475949081897035,,,,,,,,,,,,
padd,127,51,,,,,,,0.007153317562239496,,,,,,,,,,,,
font,118,64,,,,,,,0.006646389546017799,,,,,,,,,,,,
list,113,38,,,,,,,0.006364762870339078,,,,,,,,,,,,
border,109,19,,,,,,,0.0061394615297961025,,,,,,,,,,,,
tab,108,63,,,,,,,0.006083136194660358,,,,,,,,,,,,
center,105,17,,,,,,,0.005914160189253126,,,,,,,,,,,,
data,100,45,,,,,,,0.0056325335135744056,,,,,,,,,,,,
layout,96,14,,,,,,,0.005407232173031429,,,,,,,,,,,,
ico,93,176,,,,,,,0.005238256167624198,,,,,,,,,,,,
toast,85,8,,,,,,,0.004787653486538245,,,,,,,,,,,,
error,84,18,,,,,,,0.004731328151402501,,,,,,,,,,,,
gri,81,86,,,,,,,0.004562352145995268,,,,,,,,,,,,
select,79,31,,,,,,,0.00444970147572378,,,,,,,,,,,,
float,73,8,,,,,,,0.004111749464909316,,,,,,,,,,,,
alert,72,13,,,,,,,0.004055424129773572,,,,,,,,,,,,
search,70,15,,,,,,,0.003942773459502084,,,,,,,,,,,,
section,68,51,,,,,,,0.003830122789230596,,,,,,,,,,,,
combo,65,144,,,,,,,0.003661146783823364,,,,,,,,,,,,
size,64,27,,,,,,,0.00360482144868762,,,,,,,,,,,,
width,60,73,,,,,,,0.0033795201081446434,,,,,,,,,,,,
car,56,94,,,,,,,0.0031542187676016674,,,,,,,,,,,,
bold,56,19,,,,,,,0.0031542187676016674,,,,,,,,,,,,
radio,55,10,,,,,,,0.0030978934324659233,,,,,,,,,,,,
heading,54,18,,,,,,,0.003041568097330179,,,,,,,,,,,,
link,54,50,,,,,,,0.003041568097330179,,,,,,,,,,,,
